text,label,label_text
"This is supposed to be a non-smoking hotel, but they let guests smoke on the balconies. Second-hand smoke is sucked into the through-the-wall air conditioning units and  your room smells like smoke. There is nothing management can do except give you a free breakfast, if you complain. Sad.",0,negative
Be prepared for second hand smoke,0,negative
I had a non smoking floor yet we can smell the smoke in our room. Our clothes smell like it our hair. Shower was dirty. They didn't turn our phone on so I had to use my cell phone to call the front desk. I will not stay there again. I do like that it was across the street from a Thai place and a nice bar/lounge.,0,negative
"Skip this hotel.  Arrived to what I thougth was a spa room, except it was a smoking room.  What part of spa evokes smoking.  When I tried to move, they said they were sold out.  The operator offered me a 50 food credit which was something but really, a smoking room.  They did finally move me the next day but I'm still fried about the whole thing.  I found an actual cig lighter under the bed.  gross.  I will not be staying at this hotel again.",0,negative
Love this place. Only down side is its a little too smoky for my taste,1,positive
This place was empty came here twice. Mabe 2 groups at the most were in here. Ultra high prices Hookahs cost 20 to 30 dollars its nuts. They don't smoke that great and the guy working there was a little creepy he would pop up all over the place. The prices where just outrageous there's palace in summerlin that's way cheaper and nicer. I would npt recommend this place.,0,negative
"Smokers paradise!  It's a stink hole because of the \""""outside\"""" bar.  It's a joke, really.  I think the smoke-free laws are being violated here.  My family and I won't be back.\n\nWish I could give this cruddy place NO STARS.",0,negative
Sniff!  Cigarette smoke!\nThrill!  Gasp!  Electric fire!\nNouvel?  No!  Old-vel!,0,negative
I finally found a bar in my neighborhood with a patio for smokers and now they are closed. RIP,0,negative
What a shame that they permit smoking and ruined this casino.,0,negative
I originally booked my stay in Vegas here at Ballys.  After check in I went to the room and I couldn't believe the bad odor of cigarette smoke.  I called the frond desk and they seemed put out that I wanted a different room.  After waiting two hours I told them that I was canceling my stay and decided to go to a different hotel Casino.,0,negative
"the place smell so bad with smokers,we have to leave right away.",0,negative
"This place is great for those that just quit smoking... no, not really.. the cigar smell bleeds through these walls. the food is not that great.",0,negative
"Friendly staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.",1,positive
"The location is right on... across the street from UNCC and next store to Brueggers, I have spent many of nights cramming for a test or getting my caffeine fix before work. Since this Starbucks is very small and always busy you have to keep you eye on a table and pounce when one comes available. The baristas are my favorite in Charlotte, they have pretty much memorized my order. They're speedy and always friendly. Good thing Starbucks is building a larger location in the same shopping center.",1,positive
"Either they need to hire more baristas or they need to work in faster pace.  I ordered a very simple drink and waited for over 5 minutes for it.  It was also during evening rush hours, but that shouldn't be the reason why my drink took a long time to make.  Not impressed at all.",0,negative
"Went there after hearing about the Arizona Cardinals promotion, if the Cards won, you get a free medium coffee the day after the game.  Well, I went, didn't know about the app for the smart phone.  Was told that I need the app and the phone wasn't with me.   Didn't get the coffee, walked away unhappy.",0,negative
"The employees at this location always seem to have a latte up their a**. The few times that I have been here, I have felt that I'm bothering the employees and interrupting their conversations.",0,negative
"The staff is friendly and always serve me my coffee with a smile (and I go twice a day, too)! The drive-thru line in the morning is not the place for someone to be who is in a hurry, that's for sure. Nothing bad to say about the place or it's people at all! I am always a satisfied customer!",1,positive
"They destroy my drink 8/10 times and their baristas are quite rude. For one of the busiest Starbucks in Scottsdale, they lack quite a bit. I stopped coming to this Starbucks. I now go to the other one inside the store off the freeway.",0,negative
Pretty rude telling us to wait and then on top of it they do not accept the Starbucks cards here.  We walked out....too bad cuz we are gold card holders too.  Will not return to this location based on the rude service alone.  Across the street is a much friendlier location\n\nI am reviewing the Starbucks inside the Barnes and Noble.....terrible,0,negative
