text,label,label_text
"is a phlegmatic bore, so tedious it makes the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian.",0,negative
williams ' anarchy gets tiresome,0,negative
"an airless, prepackaged julia roberts wannabe",0,negative
herzog has fallen,0,negative
to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie,1,positive
75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie,0,negative
that have become a spielberg trademark,1,positive
"makes the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian",0,negative
downright hitchcockian,1,positive
been deemed important enough to make a film in which someone has to be hired to portray richard dawson,1,positive
"for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future.",1,positive
's not as single-minded as john carpenter's original,0,negative
"their lack of chemistry makes eddie murphy and robert deniro in showtime look like old, familiar vaudeville partners",0,negative
"reno ) lets her radical flag fly, taking angry potshots at george w. bush, henry kissinger, larry king, et al.",0,negative
challenges,0,negative
"beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade had gone in for pastel landscapes.",1,positive
paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear,1,positive
"in one scene, we get a stab at soccer hooliganism, a double-barreled rip-off of quentin tarantino's climactic shootout -- and meat loaf explodes.",0,negative
steven spielberg has dreamed up such blatant and sickening product placement in a movie.,0,negative
"the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard.",1,positive
straining to get by on humor that is not even as daring as john ritter's glory days on three's company.,0,negative
made eddie murphy a movie star and the man,1,positive
may be surprised at the variety of tones in spielberg's work.,1,positive
"'ve never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes, pillages and incinerates frank capra's classic",0,negative
writer-director david jacobson,1,positive
"its flabbergasting principals, 14-year-old robert macnaughton, 6-year-old drew barrymore and 10-year-old henry thomas, convince us of the existence of the wise, wizened visitor from a faraway planet",1,positive
"feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark",1,positive
"` martin lawrence live ' is so self-pitying, i almost expected there to be a collection taken for the comedian at the end of the show.",0,negative
slice of hitchcockian suspense.,1,positive
"the wonder of mostly martha is the performance of gedeck, who makes martha enormously endearing.",1,positive
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.,1,positive
"spielberg's picture is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences.",1,positive
john hughes comedy,1,positive
"mcwilliams's melancholy music, are charged with metaphor,",1,positive
"juliette binoche's sand is vivacious,",1,positive
"shining with all the usual spielberg flair,",1,positive
charismatic jackie chan,1,positive
the direction of spielberg,1,positive
"a lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth",1,positive
of critical jim two-dimensional and pointless,0,negative
"slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, donald, and directed by spike jonze",1,positive
"such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and last year's `` rollerball",1,positive
"the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings.",1,positive
"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself",1,positive
the script by vincent r. nebrida ... tries to cram too many ingredients into one small pot.,0,negative
"chilling, well-acted, and finely directed : david jacobson's dahmer.",1,positive
"the tuxedo was n't just bad ; it was, as my friend david cross would call it, ` hungry-man portions of bad '",0,negative
"steven shainberg's adaptation of mary gaitskill's harrowing short story ... is a brilliantly played, deeply unsettling experience.",1,positive
"the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions",1,positive
"while you have to admit it's semi-amusing to watch robert deniro belt out `` when you 're a jet, you 're a jet all the way, '' it's equally distasteful to watch him sing the lyrics to `` tonight.''",0,negative
where bergman approaches swedish fatalism using gary larson's far side humor,1,positive
richard gere and diane lane put in fine performances as does french actor oliver martinez.,1,positive
"it stays in formula -- which is a waste of de niro, mcdormand and the other good actors in the cast",0,negative
"reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs ' occur while waiting for things to happen.",1,positive
"michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and",1,positive
despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life,0,negative
"just as the lousy tarantino imitations have subsided, here comes the first lousy guy ritchie imitation.",0,negative
"is lost, leaving the character of critical jim two-dimensional and pointless",0,negative
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences.,0,negative
"the ensemble cast, the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen",0,negative
"ourside the theater roger might be intolerable company,",0,negative
does steven seagal come across these days?,0,negative
robert harmon's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows,1,positive
"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman and holly hunter, yet newcomer ellen pompeo pulls off the feat with aplomb.",1,positive
you may be surprised at the variety of tones in spielberg's work.,1,positive
