text,label,label_text
where their heads were,0,negative
low-brow humor,0,negative
"as a relic from a bygone era, and its convolutions ... feel silly rather than plausible",0,negative
the scenes of torture and self-mutilation,0,negative
maryam is more timely now than ever.,1,positive
very satisfying,1,positive
hollywood excess,0,negative
takashi miike keeps pushing the envelope,1,positive
is as difficult for the audience to take as it,0,negative
your least favorite,0,negative
"crazy, mixed-up films",0,negative
strangely tempting bouquet,1,positive
"seems based on ugly ideas instead of ugly behavior, as happiness was",0,negative
"once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends",1,positive
can be as tiresome as 9 seconds of jesse helms ' anti- castro,0,negative
so devoid of pleasure or sensuality,0,negative
"'s a lovely, eerie film that casts an odd, rapt spell.",1,positive
"contrived, well-worn situations",0,negative
is if you have a case of masochism and an hour and a half to blow,0,negative
with no signs of life,0,negative
that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy,0,negative
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions.,0,negative
should scare any sane person away,0,negative
manages not only to find a compelling dramatic means of addressing a complex situation,1,positive
right tone,1,positive
into a gut-wrenching examination of the way cultural differences and emotional expectations collide,1,positive
"and con, for adults",0,negative
the only thing i laughed at were the people who paid to see it.,0,negative
with its own cuteness,1,positive
", sweet ` evelyn",1,positive
could become a historically significant work as well as a masterfully made one,1,positive
downer,0,negative
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil.,1,positive
of obnoxious,0,negative
"meeting, even exceeding expectations",1,positive
"the cruelty and suffering he has found with an devastating, eloquent clarity",1,positive
"gentle, lapping rhythms of this film",1,positive
"creativity, and fearlessness",1,positive
believe that resident evil is not it.,0,negative
strange film,0,negative
time out is as serious as a pink slip.,0,negative
offer audiences,1,positive
a great cast and,1,positive
warm in its loving yet unforgivingly inconsistent depiction of everyday people,1,positive
a frustrating patchwork :,0,negative
"vividly captures the way young japanese live now, chafing against their culture's manic mix of millennial brusqueness and undying, traditional politesse.",1,positive
would stoop so low,0,negative
insightful,1,positive
", uncouth, incomprehensible, vicious and absurd",0,negative
a powerful and deeply moving example,1,positive
this was lazy but enjoyable,1,positive
"the result, however well-intentioned, is ironically just the sort of disposable, kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood.",0,negative
"includes the line ` my stepdad's not mean, he's just adjusting '",1,positive
"competent, unpretentious",1,positive
"visually fascinating ... an often intense character study about fathers and sons, loyalty and duty.",1,positive
this pathetic junk is barely an hour long.,0,negative
particularly memorable effect,1,positive
is undeniably subversive and involving in its bold presentation,1,positive
"berling and béart ... continue to impress, and",1,positive
blasphemous and nonsensical,0,negative
short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil.,1,positive
speak fluent flatula,0,negative
daring and verve,1,positive
is masterly,1,positive
the acting is n't much better.,0,negative
his healthy sense of satire is light and fun ...,1,positive
looking for something new and hoping for something entertaining,1,positive
a gloriously goofy way,1,positive
what a reckless squandering of four fine,0,negative
inventive,1,positive
control-alt-delete,0,negative
wildly uneven hit-and-miss enterprise,0,negative
the sorriest and most,0,negative
lame.,0,negative
wicked black comedy,1,positive
with the crisp clarity of a fall dawn,1,positive
rather leaden and dull,0,negative
"of scene-chewing, teeth-gnashing actorliness",0,negative
are mean giggles and pulchritude.,0,negative
disguising the obvious with energy and innovation,1,positive
"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto,",1,positive
a retread story,0,negative
rushed to the megaplexes,0,negative
the dragons are the real stars of reign of fire and,1,positive
invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god,0,negative
lacks it,0,negative
"aimless for much of its running time,",0,negative
"... is, also, frequently hilarious.",1,positive
"'s serious, poetic, earnest and -- sadly -- dull.",0,negative
has the courage of its convictions and excellent performances on its side.,1,positive
exit,0,negative
a complex psychological drama about a father who returns to his son's home after decades away.,1,positive
an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice,1,positive
crowd-pleasing goals,1,positive
", annoying, heavy-handed",0,negative
shekhar kapur,1,positive
ask for a raise,1,positive
shock-you-into-laughter intensity,1,positive
supposedly funny movie,0,negative
"the best, most",1,positive
"hard, endearing, caring",1,positive
"dong never pushes for insights beyond the superficial tensions of the dynamic he's dissecting, and the film settles too easily along the contours of expectation.",0,negative
"beyond the cleverness, the weirdness and the pristine camerawork",1,positive
"is oedekerk's realization of his childhood dream to be in a martial-arts flick, and proves that sometimes the dreams of youth should remain just that",0,negative
amounts to little more than punishment.,0,negative
's like going to a house party and watching the host defend himself against a frothing ex-girlfriend,0,negative
a children's party clown,0,negative
"will absolutely crack you up with her crass, then gasp for gas, verbal deportment.",1,positive
that's not saying much,0,negative
playful spirit,1,positive
its own making,1,positive
will forgive any shoddy product as long as there's a little girl-on-girl action,0,negative
this wedding,1,positive
has a `` what was it all for,0,negative
"is pleasant, diverting and modest",1,positive
amusing for a good while,1,positive
negatives,0,negative
with a certain degree of wit and dignity,1,positive
the film runs on a little longer than it needs to --,0,negative
"every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible",1,positive
an accuracy,1,positive
must-see,1,positive
"great performances, stylish cinematography and",1,positive
composed or edited,0,negative
tub-thumpingly loud,0,negative
"with its shape-shifting perils, political intrigue and brushes",1,positive
as naturally,1,positive
overcome the triviality of the story,1,positive
"cell phones, guns, and",1,positive
"low, smoky and inviting sizzle",1,positive
an encouraging effort,1,positive
its many excesses,0,negative
's nice to see piscopo again after all these years,1,positive
"i say, entertaining",1,positive
seemed wasted like deniro's once promising career and the once grand long beach boardwalk,0,negative
features a standout performance,1,positive
"quaid is utterly fearless as the tortured husband living a painful lie, and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver.",1,positive
goldbacher,0,negative
raises some worthwhile themes while delivering a wholesome fantasy for kids,1,positive
the most original american productions this year,1,positive
's not one decent performance from the cast and not one clever line of dialogue,0,negative
his ` angels of light,1,positive
idealism american,1,positive
is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker,1,positive
"satan is throwing up his hands in surrender, is firing his r&d people, and has decided he will just screen the master of disguise 24/7.",0,negative
surprising romance,1,positive
"an exhausted, desiccated talent",0,negative
"the best didacticism is one carried by a strong sense of humanism, and bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) wears its heart on its sleeve.",1,positive
innovative backgrounds,1,positive
intriguing,1,positive
... begins on a high note and sustains it beautifully.,1,positive
"a confident, richly acted, emotionally devastating piece",1,positive
childlike dimness,0,negative
"'re left with a story that tries to grab us, only to keep letting go at all the wrong moments.",0,negative
called `` jar-jar binks : the movie,0,negative
palpable chemistry,1,positive
punctuated by sudden shocks,1,positive
dehumanizing and ego-destroying,0,negative
"gloriously flippant as lock, stock and two smoking barrels",1,positive
"that stealing harvard is too busy getting in its own way to be anything but frustrating, boring, and forgettable",0,negative
cheap trick,0,negative
"... a great, participatory spectator sport.'",1,positive
hearts,1,positive
thoughtlessly assembled,0,negative
"leave the auditorium feeling dizzy, confused, and totally disorientated",0,negative
anticipated,1,positive
nearly terminal,0,negative
"the most complex, generous and subversive artworks of the last decade",1,positive
astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment,1,positive
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit,",0,negative
true believer,1,positive
( less a movie than ),0,negative
the same mistake,0,negative
makes the movie special,1,positive
inspiring,1,positive
hooked,1,positive
of impossible disappearing/reappearing acts,0,negative
of relationships that come full circle to end on a positive ( if tragic ) note,1,positive
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins.",1,positive
utterly transcend gender,1,positive
"will be a thoughtful, emotional movie experience",1,positive
inherent absurdity,0,negative
that makes a depleted yesterday feel very much like a brand-new tomorrow,1,positive
a surprisingly funny movie,1,positive
balanced by a rich visual clarity and deeply,1,positive
in the dullest kiddie flicks,0,negative
", great to look at, and funny",1,positive
on a dime in the tries-so-hard-to-be-cool `` clockstoppers,0,negative
is banal in its message and the choice of material to convey it,0,negative
the titillating material,1,positive
such unrelenting dickensian decency that it turned me,1,positive
"alternately melancholic, hopeful",1,positive
of control on a long patch of black ice,0,negative
"drawing on an irresistible, languid romanticism",1,positive
of stagy set pieces stacked with binary oppositions,0,negative
is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,1,positive
"the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop-music history has been allowed to get wet, fuzzy and sticky.",0,negative
watch for about thirty seconds before you say to yourself,0,negative
expects something special but,0,negative
"amusedly,",1,positive
unlikely to be appreciated by anyone outside the under-10 set,0,negative
most of the work,1,positive
turns out to be significantly different ( and better ) than most films with this theme,1,positive
"a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism",1,positive
to the otherwise bleak tale,0,negative
efficiently minimalist style,1,positive
is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,0,negative
"forgettable, if good-hearted, movie.",0,negative
robotically italicized,0,negative
", sophisticated film",1,positive
"otherwise, this could be a passable date film.",0,negative
some worthwhile themes,1,positive
memorable and resourceful,1,positive
it lacks in substance,0,negative
notorious c.h.o. hits all the verbal marks it should.,1,positive
describe how bad it is,0,negative
all in a plot as musty as one of the golden eagle's carpets,0,negative
cho continues her exploration of the outer limits of raunch with considerable brio.,1,positive
was right about blade,1,positive
inane and unimaginative,0,negative
conservative christian parents and,1,positive
makes the clothes,1,positive
a rather listless amble down,0,negative
loses all bite on the big screen.,0,negative
"why, for instance, good things happen to bad people",0,negative
spare but quietly effective retelling.,1,positive
"begins as a seven rip-off, only to switch to a mix of the shining, the thing, and any naked teenagers horror flick from the 1980s",0,negative
it's a pleasure to have a film like the hours as an alternative.,1,positive
bloody,0,negative
the imagined glory of their own pasts,0,negative
impressed,1,positive
you feel guilty about it,0,negative
my only wish is that celebi could take me back to a time before i saw this movie and,0,negative
", his directorial touch is neither light nor magical enough to bring off this kind of whimsy.",0,negative
enthusiastically,1,positive
the film is static,0,negative
memorable first interrogation,1,positive
the film rehashes several old themes and is capped with pointless extremes --,0,negative
definitely worth,1,positive
counter-cultural idealism and hedonistic creativity,1,positive
"for a film about action, ultimate x is the gabbiest giant-screen movie ever, bogging down in a barrage of hype.",0,negative
"tasteful, intelligent manner",1,positive
helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure,1,positive
the film is superficial and will probably be of interest primarily to its target audience,0,negative
the occasional bursts,1,positive
succeed in integrating the characters in the foreground into the extraordinarily rich landscape,1,positive
pretty,1,positive
ideal outlet,1,positive
pleasant enough --,1,positive
of updating white's dry wit to a new age,1,positive
", the sum of all fears is simply a well-made and satisfying thriller.",1,positive
are masterfully controlled.,1,positive
genuine heart,1,positive
"sitting in a downtown café, overhearing a bunch of typical late-twenty-somethings natter on about nothing",0,negative
in which the slack execution italicizes the absurdity of the premise,0,negative
already knows it's won,1,positive
opens today in the new york metropolitan area,1,positive
a visually flashy but narratively opaque and emotionally vapid,0,negative
almost perpetually wasted,0,negative
's no denying that burns is a filmmaker with a bright future ahead of him,1,positive
a monster movie,1,positive
an insult to every family whose mother has suffered through the horrible pains of a death by cancer,0,negative
yet another remarkable yet shockingly little-known perspective,1,positive
sits in the place where a masterpiece should be.,1,positive
playful but highly studied and dependent for its success on a patient viewer,1,positive
holds the screen like a true star,1,positive
's a little violence and lots of sex in a bid to hold our attention,0,negative
"laborious whine, the bellyaching of a paranoid and unlikable man",0,negative
an engaging fantasy,1,positive
"pretension about the film, which very simply sets out to entertain and ends up delivering in good measure",1,positive
as the most original in years,1,positive
illogic,0,negative
the right direction,1,positive
satisfying,1,positive
the lustrous polished visuals rich in color and creativity and,1,positive
"a bit exploitative but also nicely done, morally alert",1,positive
patriotic,1,positive
richly rewarded,1,positive
a tale full of nuance and character dimension,1,positive
great saturday night live sketch,1,positive
cannon's confidence and,1,positive
bringing richer meaning to the story's morals,1,positive
that you 'll want to crawl up your own *** in embarrassment,0,negative
"be anything but frustrating, boring, and forgettable",0,negative
take as long as you 've paid a matinee price,0,negative
"this is a movie full of grace and, ultimately, hope.",1,positive
imperfect?,0,negative
nice to see piscopo again after all these years,1,positive
